iter	F1	Logloss
930	0.1528674338	1.320622883
931	0.1528674338	1.320622883
932	0.1528674338	1.320622883
933	0.1528674338	1.320622883
934	0.1528674338	1.320622883
935	0.1528674338	1.320622883
936	0.1528674338	1.320622883
937	0.1528674338	1.320622883
938	0.1528674338	1.320622883
939	0.1528674338	1.320622883
940	0.1528674338	1.320622883
941	0.1528674338	1.320622883
942	0.1528674338	1.320622883
943	0.1528674338	1.320622883
944	0.1528674338	1.320622883
945	0.1528674338	1.320622883
946	0.1528674338	1.320622883
947	0.1528674338	1.320622883
948	0.1528674338	1.320622883
949	0.1528674338	1.320622883
950	0.1528674338	1.320622883
951	0.1528674338	1.320622883
952	0.1528674338	1.320622883
953	0.1528674338	1.320622883
954	0.1528674338	1.320622883
955	0.1528674338	1.320622883
956	0.1528674338	1.320622883
957	0.1528674338	1.320622883
958	0.1528674338	1.320622883
959	0.1528674338	1.320622883
960	0.1528674338	1.320622883
961	0.1528674338	1.320622883
962	0.1528674338	1.320622883
963	0.1528674338	1.320622883
964	0.1528674338	1.320622883
965	0.1528674338	1.320622883
966	0.1528674338	1.320622883
967	0.1528674338	1.320622883
968	0.1528674338	1.320622883
969	0.1528674338	1.320622883
970	0.1528674338	1.320622883
971	0.1528674338	1.320622883
972	0.1528674338	1.320622883
973	0.1528674338	1.320622883
974	0.1528674338	1.320622883
975	0.1528674338	1.320622883
976	0.1528674338	1.320622883
977	0.1528674338	1.320622883
978	0.1528674338	1.320622883
979	0.1528674338	1.320622883
980	0.1528674338	1.320622883
981	0.1528674338	1.320622883
982	0.1528674338	1.320622883
983	0.1528674338	1.320622883
984	0.1528674338	1.320622883
985	0.1528674338	1.320622883
986	0.1528674338	1.320622883
987	0.1528674338	1.320622883
988	0.1528674338	1.320622883
989	0.1528674338	1.320622883
990	0.1528674338	1.320622883
991	0.1528674338	1.320622883
992	0.1528674338	1.320622883
993	0.1528674338	1.320622883
994	0.1528674338	1.320622883
995	0.1528674338	1.320622883
996	0.1528674338	1.320622883
997	0.1528674338	1.320622883
998	0.1528674338	1.320622883
999	0.1528674338	1.320622883
